id,tested_positive
0,[22.126696   6.4766793]
1,[267.60376 101.87963]
2,[714.031  275.3805]
3,[2057.451    797.49133]
4,[-175.72902 1247.6002 ]
5,[534.2683  205.51697]
6,[2645.4353   416.82358]
7,[503.81128 193.68005]
8,[9287.666    839.09033]
9,[416.0818 159.5846]
10,[423.03394 162.2865 ]
11,[1576.9807   120.12681]
12,[353.01587 135.07446]
13,[165.6389    62.251705]
14,[649.1443  250.16272]
15,[11818.625     890.50183]
16,[3115.5017 1208.6954]
17,[4274.482    608.59906]
18,[1006.68335  389.1178 ]
19,[996.7517  385.25793]
20,[816.65796 315.26575]
21,[22.126696   6.4766793]
22,[654.7722  252.34998]
23,[702.77515 271.00598]
24,[83.66148  30.391748]
25,[3956.9607   842.61804]
26,[22.126696   6.4766793]
27,[951.06616 367.50256]
28,[593.5271  228.54749]
29,[358.97485 137.39038]
30,[236.31908  89.72106]
31,[486.9275  187.11829]
32,[650.79956 250.80603]
33,[22.126696   6.4766793]
34,[499.50757 192.00745]
35,[443.89038 170.39221]
36,[775.6072  299.31165]
37,[351.02954 134.30249]
38,[ 28.932726 406.41034 ]
39,[2841.4216  529.8972]
40,[858.37085 331.47717]
41,[1026.5466   396.83752]
42,[1356.8989  449.5842]
43,[2915.408   604.1507]
44,[378.26456 325.17334]
45,[2099.3064  594.3509]
46,[696.4851 268.5614]
47,[5317.976    684.52936]
48,[370.39624 141.82922]
49,[8171.9077   334.68225]
50,[783.5525  302.39954]
51,[900.74585 347.94592]
52,[582.27124 224.17297]
53,[175.81883  66.20806]
54,[705.4236  272.03528]
55,[858.37085 331.47717]
56,[3316.0232  469.6632]
57,[-9703.451 52301.496]
58,[795.47046 307.03137]
59,[22.126696   6.4766793]
60,[1284.0286   382.52612]
61,[288.79126  110.114006]
62,[11421.002   1008.9636]
63,[1943.033   581.1377]
64,[1460.2283  565.3849]
65,[188.39891  71.09722]
66,[1248.3513   446.13547]
67,[1667.4559   629.61456]
68,[832.5486  321.44153]
69,[3312.3806  535.4852]
70,[407.80542 156.36804]
71,[4457.4233  673.6314]
72,[257.83765  98.0841 ]
73,[22.126696   6.4766793]
74,[524.9988  201.91443]
75,[587.8992  226.36023]
76,[1051.7068   406.61584]
77,[5903.06   1026.1718]
78,[7251.6157  476.4973]
79,[43.68663  14.855799]
80,[591.2097  227.64685]
81,[10982.879    893.2892]
82,[456.8015  175.41003]
83,[264.7898 100.786 ]
84,[979.4018  378.06607]
85,[592.55334 483.61365]
86,[4311.7188  779.2979]
87,[4467.3257   638.04724]
88,[679.27026 261.87097]
89,[71.12279  25.518671]
90,[1596.5691  289.0091]
91,[859.69507 331.99182]
92,[3834.1638  656.3741]
93,[22.126696   6.4766793]
94,[723.30054 278.98303]
95,[3983.1677   582.33575]
96,[175.48778  66.0794 ]
97,[776.2693  299.56897]
98,[22.126696   6.4766793]
99,[490.5691  188.53357]
100,[898.0974  346.91663]
