text,display_text_width,is_quote,is_retweet,quoted_text,quoted_favorite_count,quoted_retweet_count,quoted_followers_count,quoted_friends_count,quoted_statuses_count,quoted_verified,retweet_text,retweet_favorite_count,retweet_retweet_count,retweet_followers_count,retweet_friends_count,retweet_statuses_count,retweet_verified,followers_count,friends_count,listed_count,statuses_count,verified,lang_ca,lang_cy,lang_da,lang_de,lang_en,lang_es,lang_et,lang_fi,lang_fr,lang_it,lang_ne,lang_pl,lang_pt,lang_ro,lang_tl,lang_und,lang_zh,favorite_count,retweet_count
1,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19613,247,595,1553,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,165,1
1,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26139,792,998,2477,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,250,1
0,140,0,1,0,0,0,0,0,0,0,0,2,1,22784,677,6296,1,19020,1281,563,3338,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1722,1
-1,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,552296,999,2323,5058,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3819,32
-1,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309358,396,3129,6831,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,312,16
1,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40477,480,661,4200,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,641,7
0,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58858,1016,950,11703,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4357,6
0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280437,1139,1811,4663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,460,12
0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79286,3783,1636,18641,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9779,16
1,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10325,447,421,4109,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2599,0
1,280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56562,81,645,5014,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1368,10
